data,predictions
sattruth,சற்றுத்
satrup,சற்றுப்
sattrup,சாற்றுப்
satrum,சற்றும்
sattrum,சாற்றும்
satre,சாட்ரி
sattrae,சாற்றே
sattre,சாற்றே
saasana,சாசன
sasana,சசன
saasanangal,சாசஙங்கள்
saasanankal,சாசனங்கள்
sasanangal,சசனங்கள்
sasanankal,சசனங்கள்
saasanaththin,சாசநத்தின்
sasanaththin,சசனத்தின்
saasanaththil,சாசநத்தில்
sasanaththil,சசனத்தில்
saanjchi,சாஞ்சி
saanji,சாஞ்சி
sanchi,சஞ்சி
sanji,சஞ்சி
saandoa,சாண்டோ
sando,சந்தோ
santo,சந்தோ
saadhagam,சாதகம்
saathakam,சாதகம்
sathakam,சததகம்
saadhaaranamaana,சாதாரணமான
saathaaranamaana,சாதாரணமான
saaththiyamaa,சாத்தியமா
chaantha,சாந்த
kumaari,குமாரி
kumari,குமாரி
saantha,சாந்த
saanthan,சாந்தன்
santhan,சந்தன்
saanthappaduththum,சாந்தப்படுத்தும்
saanthappaduthum,சாந்தப்படுத்தும்
saantham,சாந்தம்
santham,சந்தம்
sanththam,சந்தம்
saamaaniya,சாமானிய
caaminaathan,சாமிநாதன்
chaaminaathan,சாமிநாதன்
saaminaadhan,சாமிநாதன்
saaminaathan,சாமிநாதன்
saaradhigal,சாரதிகள்
saarathigal,சாரதிகள்
saarathikal,சாரதிகள்
saradhigal,சராதிகள்
sarathigal,சரதிகள்
sarathikal,சரதிகள்
chaallukiyar,சால்குகியர்
chalukkiyar,சகுககியர்
chalukyar,சால்க்
saallukiyar,சாலுகியர்
saalukkiyar,சாலுக்கியர்
sallukiyar,சால்கியிர
chalukiyargal,சாலகியர்கள்
chalukkiyarkal,சலுக்கியர்கள்
chalukyargal,சால்களர்கள்
saalukkiyargal,சாலுக்கியர்கள்
saalukkiyarkal,சாலுக்கியர்கள்
salukkiyarkal,சலுக்கியர்கள்
kei,கே
key,கே
qey,கே
saavi,சாவி
saavithri,சாவித்திரி
savithri,சவித்ரி
savitri,சவித்ரி
saashthiri,சாஷ்திரி
saasthiri,சாஸ்திரி
sasthri,சா்திரி
sastree,சாஸ்ரி
sastri,சாக்கி
sastrii,சாஸ்ரி
sastrree,சாஸ்கிரி
sastrrii,சாஸ்கிரி
shastree,சாஸ்டிரி
shastri,ஷஸ்திரி
shastrree,சாஸ்டிரி
saashthirigal,சாச்திரிகள்
saasthirigal,சாஸ்திரிகள்
sasthirigal,சஸ்திரிகள்
shashthrigal,சஷ்திரிகள்
chikkana,சிக்கன
sikana,சிக்கா
sikkana,சிக்கன
chikkanamaaka,சிக்கணமாக
sikanamaka,சிக்கணமாக
sikkanamaaga,சிக்கணமாக
sikkanamaaka,சிக்கணமாக
chikkanamaana,சிக்கணமான
sikanamana,சிக்கணமான
sikkanamaana,சிக்கணமான
chittu,சிட்டு
seetu,சீட்டு
seetuu,சீட்டு
siitu,சிட்டு
sito,சிட்டோ
sitoo,சிட்டோ
sittu,சிட்டு
situ,சிடு
situu,சித்து
chittuk,சிட்டுக்
sittuk,சிட்டுக்
seeddharth,சீட்டர்ட்
seedharth,சீதார்ட்
seidharth,செய்தார்ட்
seydharth,செய்தார்ட்
siddharth,சித்தார்ட்
sidharth,சிதர்த்
sidharthh,சிதர்த்
siiddharth,சித்தர்்்்
siththaarth,சித்தார்த்
sittharth,சித்தர்்ட்
chithirai,சித்திரை
sithirai,சித்திரை
siththirai,சித்திரை
sitthirai,சித்திரை
chithiraip,சித்திரைப்
sithiraip,சித்திரைப்
siththiraip,சித்திரைப்
sitthiraip,சித்திரைப்
chinthitthal,சிந்தித்தல்
sinthithal,சிந்திதல்
sinthiththal,சிந்தித்தல்
sinthitthal,சிந்தித்தல்
caardu,சார்டு
card,கேர்ட்
kaardu,கார்டு
kartu,கார்ட்டு
sim,சிம்
shimman,சிம்மன்
simman,சிம்மன்
simmon,சிம்மோன்
chims,சிக்ஸ்
semms,செம்ம்ஸ்
sems,செம்ஸ்
siims,சிம்ஸ்
simms,சிம்ம்ஸ்
sims,சிம்ஸ்
simss,சிம்ஸ்
symms,சிம்ம்ஸ்
syms,சிம்ஸ்
siraaj,சிறாஜ்
siraj,சிரச்
sirian,சிரியன்
syrian,சிரியன்
syriyan,சிறியன்
siriap,சிறியப்
siriyap,சிறியப்
syriap,சிரியப்
syriyap,சிறியப்
siridhalavu,சிறிதலவு
siridhazhavu,சிறிதழதவு
sirithalavu,சிறிதலவு
siridhu,சிறிது
sirithu,சிறித்து
siridhum,சிறிதும்
sirithum,சிறிதும்
seelica,சீலிக்கா
siilica,சிலிக்கா
silica,சிலிகா
silicca,சிலிக்கா
silika,சிலிக்க
siliqa,சிலிகா
silicon,சிலிகன்
silikkaan,சிலிக்கான்
silikon,சிலிகன்
shiiv,சீவ்
shiv,ஷிவ்
shiva,சிவா
siiv,சிவ்
siiw,சில்
siv,சில்
siva,சிவா
siw,சில்
siwa,சிவா
sivandhu,சிவந்து
sivanthu,சிவந்து
sivanin,சிவானின்
sivanukku,சிவனுக்கு
sivaperumaanae,சிவபெருமானே
sivaperumane,சிவபெருமேணி
sivappiragasa,சிவப்பிரகாச
sivappirakaasa,சிவப்பிரகாச
sivappirakasa,சிவப்பிரகாச
sivapragasha,சிவப்பிகா
sivaprakasa,சிவப்பிகசா
sivam,சிவம்
secret,செக்ரெட்
seekraet,சீக்ரேட்
seedhakkadhi,சீதக்கதி
seedhakkathi,சீதக்கதி
seethakathi,சீதகதி
seethakkaathi,சீதக்காதி
seethakkadhi,சீதக்கதி
seethakkathi,சீதக்கதி
seenivasa,செனிவா
srinivasa,ஸ்ரீனிவா
chiirutai,சீருடை
chirutai,சிறுடை
seerudai,சீருடை
serutai,சேறுடை
siirutai,சிறுடை
cheerutaikal,சீருடைகள்
seerudaigal,சீருடைகள்
seerudaikal,சீருடைகள்
chiirutaip,சீருடைப்
chirutaip,சிறுடைப்
seerudaip,சீருடைப்
serutaip,சேறுடைப்
siirutaip,சிறுடைப்
seelam,சீலம்
seelaa,சீலா
sheela,ஷேலா
chukku,சுக்கு
sukku,சுக்கு
chudalai,சுடலை
sudalai,சுடலை
chutalaimaatan,சுடலைமாடன்
sudalaimaadan,சுடலைமாடன்
sudalaimadan,சுடலைமான்
sudalaimatan,சுடலைமாததின்
sutalaimaatan,சுடலைமாடன்
chutthappadutthum,சுத்தப்படுத்தும்
sudhthappaduththum,சுத்தப்படுத்தும்
suthapaduthum,சுத்தப்படுத்தும்
suththappaduththum,சுத்தப்படுத்தும்
sutthappadutthum,சுத்தப்படுத்தும்
chuthamaana,சுதமான
suthamaana,சுதமான
suthamana,சுதமான
suththamaana,சுத்தமான
sundari,சுந்தரி
sundhari,சுந்தரி
sunthari,சுந்தரி
suba,சுபா
subaa,சுபா
subha,சுபா
suraakkal,சுராக்கள்
chutrtrivara,சுற்றிவர
surrivara,சுற்றிவர
sutrivara,சுற்றிவர
sutrtrivara,சுற்றிவர
suttrivara,சுற்றிவர
surrullaa,சுற்றுளா
sutrullaa,சுற்றுளா
suttrulaa,சுற்றுலா
payanigalai,பயணிகளை
payanikalai,பயணிகளை
payanikalaip,பயணிகளைப்
surrullaap,சுற்றுளாப்
sutrullaap,சுற்றுளாப்
suttrulaap,சுற்றுலாப்
chuvarin,சுவரின்
suvarin,சுவரின்
chuvarkal,சுவர்கள்
suvargal,சுவர்கள்
suvarkal,சுவர்கள்
suvaasikka,சுவாசிக்க
suvachikka,சுவசிக்க
suvasikka,சுவசிக்க
suvaasikkum,சுவாசிக்கும்
suvachikkum,சுவசிக்கும்
suvasikkkum,சுவசிக்கும்
choottik,சூட்டிக்
chuttik,சுட்டிக்
shoottik,சூட்டிக்
soottik,சூட்டிக்
choottinaar,சூட்டினார்
chuttinar,சுட்டினர்
shoottinaar,சூட்டினார்
soottinaar,சூட்டினார்
soottinar,சூட்டினர்
choothaattam,சூதாட்டம்
soodhaattam,சூதாட்டம்
soothaattam,சூதாட்டம்
sooraavaligal,சூராவளிகள்
sooraavalikal,சூராவளிகள்
sooravazhigal,சூரவகளகள்
sooraavaliyil,சூராவளியில்
sooravaliyil,சூரவலியில்
suravaliyil,சுரவிளியில்
suravazhiyil,சுரவளியில்
soolappattadhu,சூலப்பட்டது
soolappattathu,சூலப்பட்டது
soozhappattadhu,சூழப்பட்டது
soozhappattathu,சூழப்பட்டது
soolappattullathu,சூலப்பட்டுள்ளது
soozhappattullathu,சூழப்பட்டுள்ளது
suzhappattullathu,சுழப்பட்டுள்ளது
sengkuththaana,செங்குத்தான
sengkutthaana,செங்குத்தான
senguththaana,செங்குத்தான
senkuththaana,செங்குத்தான
chengai,செங்கை
sengai,செங்கை
chenchi,செஞ்சி
gingee,கிங்கே
senchi,செஞ்சி
senjchi,செஞ்சி
senji,செஞ்சி
centar,செண்டார்
center,செண்டர்
centre,சென்றி
saentar,சேந்தர்
sentar,செந்தார்
centi,செண்டி
senti,செந்தி
caent,செண்
cent,செண்
scent,ஸாணிட்
send,செண்டு
