data,predictions
shashthrigal,சந்தீரிகள்
chikkana,சிக்கான
sikana,சிகனா
sikkana,சிக்கான
chikkanamaaka,சிக்கனமாக
sikanamaka,சிககனமாக
sikkanamaaga,சிக்கானமாக
sikkanamaaka,சிக்கானமாக
chikkanamaana,சிக்கமமான
sikanamana,சிககானம
sikkanamaana,சிக்கானமான
chittu,சிட்டு
seetu,சீட்டு
seetuu,சீட்டு
siitu,சித்து
sito,சைட்டோ
sitoo,சிட்டோ
sittu,சிட்டு
situ,சிட்டு
situu,சிட்டு
chittuk,சிட்டுக்
sittuk,சிட்டுக்
seeddharth,சீத்தர்த்
seedharth,சீதர்த்
seidharth,செய்தார்த்
seydharth,செய்தார்த்
siddharth,சித்தார்த்
sidharth,சிதார்த்
sidharthh,சிதா்த்த
siiddharth,சீத்தார்்்
siththaarth,சித்தாரத்
sittharth,சித்தர்த்
chithirai,சிதிரை
sithirai,சிதிரை
siththirai,சித்திரை
sitthirai,சித்திரை
chithiraip,சீத்றிறைப்
sithiraip,சிதிரைப்
siththiraip,சித்திரைப்
sitthiraip,சித்திரைப்
chinthitthal,சிந்தித்தல்
sinthithal,சிந்திதல்
sinthiththal,சிந்தித்தல்
sinthitthal,சிந்தித்தல்
caardu,சார்டு
card,கேர்ட்
kaardu,கார்டு
kartu,கார்
sim,சிம்
shimman,சிம்மான்
simman,சிம்மன்
simmon,சிம்மோன்
chims,சிம்ஸ்
semms,சாம்ஸ்
sems,சேம்ஸ்
siims,சிம்ஸ்
simms,சிம்ம்
sims,சிம்ஸ்
simss,சிம்ஸ்
symms,சிம்ம்
syms,சிம்ஸ்
siraaj,சிராஜ்
siraj,சிராஜ்
sirian,சிரியன்
syrian,சிரியன்
syriyan,சிரியன்
siriap,சிரிய்
siriyap,சிரியப்
syriap,சிறியப்
syriyap,சிரியப்
siridhalavu,சிறிதளவு
siridhazhavu,சிறிதளாகு
sirithalavu,சிறிதளவு
siridhu,சிறிது
sirithu,சீரிது
siridhum,சிறித்தும்
sirithum,சிறித்தும்
seelica,செலிகா
siilica,சிலிசா
silica,சிலிகா
silicca,அசிலிக்
silika,சிலிகா
siliqa,சிலிக்
silicon,சிலிக்கன்
silikkaan,சிலிக்கான்
silikon,சிலிக்கன்
shiiv,சிவ்
shiv,சிவி
shiva,சிவா
siiv,சீவ்
siiw,சீவ்
siv,சிவ்
siva,சிவா
siw,சிவ்
siwa,சிவா
sivandhu,சிவந்து
sivanthu,சிவந்து
sivanin,சிவனின்
sivanukku,சிவனுக்கு
sivaperumaanae,சிவபெருமானே
sivaperumane,சிவபெருமானி
sivappiragasa,சிவப்பிரகாச
sivappirakaasa,சிவப்பிரகாச
sivappirakasa,சிவப்பிரகாச
sivapragasha,சிவப்பிரசா
sivaprakasa,சிவப்பிரசாக
sivam,சிவம்
secret,செக்ரெட்
seekraet,சேக்ராட்
seedhakkadhi,சீதக்ததி
seedhakkathi,சீதக்கதி
seethakathi,சீதகத்தி
seethakkaathi,சீதக்கதி
seethakkadhi,சீதக்கதி
seethakkathi,சீதக்கதி
seenivasa,செனிவச
srinivasa,ஸ்ரீனிவாச
chiirutai,சிருடை
chirutai,சிறுடை
seerudai,சீருடை
serutai,செருடை
siirutai,சீருடை
cheerutaikal,சீறுடைகள்
seerudaigal,சீருடைகள்
seerudaikal,சீருடைகள்
chiirutaip,சீறுடைப்
chirutaip,சிறுடைப்
seerudaip,சீருடைப்
serutaip,சேருடைப்
siirutaip,சீருடைப்
seelam,சீலம்
seelaa,சேலா
sheela,சீழ
chukku,சுக்கு
sukku,சுக்கு
chudalai,சுடலை
sudalai,சூட்
chutalaimaatan,சுடல்சைமன்
sudalaimaadan,சுடலைமாடன்
sudalaimadan,சுடலைமடன்
sudalaimatan,சுடலையமுன்
sutalaimaatan,சுடலையாடன்
chutthappadutthum,சுத்தப்படுத்தும்
sudhthappaduththum,சுத்தப்படுத்தும்
suthapaduthum,சுதப்படுத்தும்
suththappaduththum,சுத்தப்படுத்தும்
sutthappadutthum,சுத்தப்படுத்தும்
chuthamaana,சுதாமன
suthamaana,சுதாமன
suthamana,சௌத்மன
suththamaana,சுத்தமான
sundari,சுந்தரி
sundhari,சுந்தரி
sunthari,சுந்தரி
suba,சூபா
subaa,சூபா
subha,சூபா
suraakkal,சுராக்கள்
chutrtrivara,சுற்றவவர
surrivara,சுற்றவவர
sutrivara,சுற்றிவர
sutrtrivara,சுற்றவவர
suttrivara,சுற்றிவர
surrullaa,சுற்றுலா
sutrullaa,சுற்றுலா
suttrulaa,சுற்றுலா
payanigalai,பயணிகளை
payanikalai,பயணிகளை
payanikalaip,பயணிகளைப்
surrullaap,சுற்றுல்பா்
sutrullaap,சுற்றுந்பாத்
suttrulaap,சுற்றுலப்
chuvarin,சுவரின்
suvarin,சுவரின்
chuvarkal,சுவர்கள்
suvargal,சுவர்கள்
suvarkal,சுவர்கள்
suvaasikka,சுவாசிக்க
suvachikka,சுவாசிக்க
suvasikka,சுவாசிக்க
suvaasikkum,சுவாசிக்கும்
suvachikkum,சுவசிக்கும்
suvasikkkum,சுவாசிக்கும்
choottik,சூட்டிக்
chuttik,சுட்டிக்
shoottik,சூட்டிக்
soottik,சூட்டிக்
choottinaar,சூட்டினார்
chuttinar,சூட்டினர்
shoottinaar,சூட்டினார்
soottinaar,சூட்டினார்
soottinar,சூட்டினர்
choothaattam,சூதாட்டம்
soodhaattam,சுதாட்டம்
soothaattam,சூத்தாட்
sooraavaligal,சூராவளிகள்
sooraavalikal,சூராவளிகள்
sooravazhigal,சூரவளிகள்
sooraavaliyil,சூராவளியில்
sooravaliyil,சூராவளியில்
suravaliyil,சுரவாளியில்
suravazhiyil,சுரவழளிில்
soolappattadhu,சூலப்பட்டது
soolappattathu,சுலப்பட்டது
soozhappattadhu,சூழப்பட்டது
soozhappattathu,சூவப்பட்டது
soolappattullathu,சூலப்பட்டுள்ளது
soozhappattullathu,சூழப்பட்டுள்ளது
suzhappattullathu,சுழப்பட்டுள்ளது
sengkuththaana,செங்குத்தான
sengkutthaana,செங்குத்தான
senguththaana,செங்குத்தான
senkuththaana,செங்குத்தான
chengai,செங்கை
sengai,செங்கை
chenchi,செஞ்சி
gingee,ஜிங்கி
senchi,செஞ்சி
senjchi,செஞ்சி
senji,செஞ்சி
centar,சத்தர்
center,செண்டர்
centre,செண்டிரி
saentar,செண்டார்
sentar,செண்டர்
centi,செண்டி
senti,செண்டி
caent,செண்ட்
cent,செண்ட்
scent,ஸ்ணெட்ட்
send,செணணட்ட
sent,செணணட்
jeppelin,ஜெப்பலின்
zepelin,ஜெபெலின்
zeppelin,ஜெப்பிலின்
seyarpaadu,செயற்பாடு
seyarpadu,செயற்பாடு
seyarpaadugalin,செயற்பாடுகளின்
seyarpaadugalilum,செயற்பாடுகளிலும்
seyarpadugalilum,செயற்படுக்களிலும்
seyarpaadugalil,செயற்பாடுகளில்
seyarpaadugalukkaana,செயற்பாடுகளக்கான
seyarpaadugalukku,செயற்பாடுகளுக்கு
seyarpaadugalum,செயற்பாடுகளும்
seyarpadugalum,செயற்படுகளும்
seyarpaadugalai,செயற்பாடுகளை
seyarpaadugalaik,செயற்பாடுகளைக்
seyarpadugalaik,செயற்படுக்கள்
seyarpaadugalaiyum,செயற்பாடுகளையும்
seyarpadugalaiyum,செயற்புு்ககளையும்
seyalaatra,செயலாற்ற
seyalaattra,செயலற்றற
seyalatra,செயலற்ற
seyalilandhdhu,செயலிலாந்த்து
seyalilanthu,செயலிலாந்து
seyalizhandhdhu,செயலிழந்த்து
seyalizhandhu,செயலிழாந்து
seyalizhandu,செயலிலாண்டு
seyalukkaaga,செயலுக்காக
seyalukkaga,செயலுக்காக
seyalpadaatha,செயல்படாத
seyalpadadha,செயல்படாத
seyalpadatha,செயல்படாத
seyalpatatha,செயல்படாத
seyalpadudhal,செயல்படுதல்
seyalpaduthal,செயல்படுதல்
cheyalpadum,செயல்பாடும்
seyalpadum,செயல்பாடும்
seyalpatum,செயல்பாடும்
cheyalpatumpoothu,செயல்படும்போது
cheyalpatumpothu,செயல்படும்போது
seyalpadumpoathu,செயல்படும்போது
seyalpadumpodhu,செயல்படும்போது
seyalpadumpothu,செயல்படும்போது
seyalpatumpoothu,செயல்படும்போது
cheyalpaduvathu,செயல்படுவது
seyalpaduvadhu,செயல்படுவது
seyalpaduvathu,செயல்படுவது
seyalpatuvathu,செயல்படுவது
cheyalmuraikalai,செயல்முறைகளை
seyalmuraigalai,செயல்முறைகளை
seyalmuraikalai,செயல்முறைகளை
cheyalmuraikal,செயல்முறைகள்
seyalmuraigal,செயல்முறைகள்
seyalmuraikal,செயல்முறைகள்
cheyalmuraikku,செயல்முறைக்கு
cheyalmuraiku,செயல்முறைக்கு
seyalmuraikku,செயல்முறைக்கு
cheyalmuraiyil,செயல்முறையில்
seyalmuraiyil,செயல்முறையில்
cheyalmuraiyai,செயல்முறையை
seyalmuraiyai,செயல்
cheyint,செயின்ட்
saent,செண்ட்
saint,செணணட்ட
