data,predictions
ஒடிசா,odisa
ஒடுக்க,odukka
ஒடுக்கப்பட்ட,odukkappatta
ஒடுக்கம்,odukkam
ஒடுக்கியது,odukkiyathu
ஒடுக்கும்,odukkum
ஒட்ட,otta
ஒட்டக்கூத்தர்,ottakkoothar
ஒட்டி,oti
ஒட்டிக்கொண்டு,ottikkondu
ஒட்டிய,ottiya
ஒட்டியிருந்த,ottiyiruntha
ஒட்டியும்,ottiyum
ஒட்டியுள்ள,ottiyulla
ஒட்டு,ottaa
ஒட்டுண்ணி,ottunni
ஒட்டுதல்,ottuthal
ஒட்டுமொத்த,ottumoththa
ஒட்டுமொத்தமாக,ottumoththamaaka
ஒட்டுமொத்தமாக,ottumoththamaaka
ஒட்டும்,ottum
ஒதுக்கப்பட்ட,othukkappatta
ஒதுக்கப்பட்ட,othukkappatta
ஒதுக்கப்பட்ட,othukkappatta
ஒதுக்கப்பட்டது,othukkappattathu
ஒதுக்கப்பட்டது,othukkappattathu
ஒதுக்கப்பட்டுள்ளது,othukkappattullathu
ஒதுக்கப்பட்டுள்ளது,othukkappattullathu
ஒதுக்கி,othukki
ஒதுக்கிய,othukkiya
ஒதுக்கீடு,odhukkeedu
ஒதுக்கீட்டு,odhukkeettu
ஒதுக்கீட்டு,odhukkeettu
ஒதுக்குதல்,othukkudhal
ஒதுக்குதல்,odhukkuthal
ஒதுங்கும்,odhungum
ஒதுங்கும்,odhungum
ஒதுங்கும்,odhungum
ஒத்த,otha
ஒத்ததாக,oththadhaaga
ஒத்ததாக,oththathaaga
ஒத்ததாக,oththathaaka
ஒத்தது,oththathu
ஒத்தது,oththathu
ஒத்திகை,oththikai
ஒத்திகை,oththikai
ஒத்திருக்கிறது,oththirukkirathu
ஒத்திருக்கிறது,oththirukkirathu
ஒத்திருக்கும்,oththirukkum
ஒத்து,oththu
ஒத்துக்,oththuk
ஒத்துக்,oththuk
ஒத்துக்,oththuk
ஒத்துப்,oththup
ஒத்துப்போக,oththuppaaka
ஒத்துப்போக,oththuppoaka
ஒத்துப்போகும்,oththupoakum
ஒத்துப்போகும்,oththupoakum
ஒத்துள்ளது,oththullathu
ஒத்துழைப்பு,oththulaippu
ஒத்துழைப்பு,oththulaippu
ஒத்துழைப்புடன்,oththuzhaippudan
ஒத்துழைப்புடன்,oththulaippudan
ஒத்துழைப்புடன்,oththulaippudan
ஒத்துழைப்பும்,oththulaippum
ஒத்துழைப்பும்,oththulaippum
ஒன்,onn
ஒன்,onn
ஒன்,onn
ஒன்,onn
ஒன்,onn
ஒன்,onn
ஒன்பதாம்,onbathaam
ஒன்பதாம்,onbathaam
ஒன்பதாவது,onbathaavathu
ஒன்பதாவது,onbathaavathu
ஒன்பது,onpathu
ஒன்பது,onbathu
ஒன்ராறியோ,ontraariya
ஒன்ராறியோ,onrraiio
ஒன்றன்,ontran
ஒன்றன்,ontran
ஒன்றரை,ontrarai
ஒன்றரை,onraarai
ஒன்றரை,ontrarai
ஒன்றாக,onraaka
ஒன்றாக,onraaka
ஒன்றாகக்,onrraakak
ஒன்றாகக்,ontraakak
ஒன்றாகச்,onraaaaa
ஒன்றாகச்,onraaaaa
ஒன்றாகத்,onraakath
ஒன்றாகத்,onraakath
ஒன்றாகப்,onraagap
ஒன்றாகப்,onraagap
ஒன்றாகவும்,onraakavum
ஒன்றாகவும்,ontraakavum
ஒன்றாகவே,onraakavae
ஒன்றாகவே,onraakavae
ஒன்றாகி,onraaki
ஒன்றாகி,onraaki
ஒன்றாகிய,onraakiya
ஒன்றாகிய,onraakiya
ஒன்றாகும்,onraakum
ஒன்றாகும்,ontraakum
ஒன்றாகும்,onraakum
ஒன்றான,onraana
ஒன்றான,ontraana
ஒன்றான,onraana
ஒன்றானது,onrraanathu
ஒன்றானது,onraanathu
ஒன்றானது,onraanathu
ஒன்றாய்,ontrai
ஒன்றாய்,onraai
ஒன்றாய்,onraai
ஒன்றிணைத்து,ondrinaiththu
ஒன்றிணைத்து,ondrinaiththu
ஒன்றிணைத்து,ondrinaiththu
ஒன்றிணைந்த,onrrinaintha
ஒன்றிணைந்த,onrinaintha
ஒன்றிணைந்த,onrrinaintha
ஒன்றிணைந்து,onrinainthu
ஒன்றிணைந்து,onrinainththu
ஒன்றிணைந்து,onrinainthu
ஒன்றினால்,onrinaal
ஒன்றினால்,onrinaal
ஒன்றினால்,onrinaal
ஒன்றினை,onrinai
ஒன்றினை,onrinai
ஒன்றினை,onrrinai
ஒன்றின்,onrin
ஒன்றின்,onrin
ஒன்றின்,onrinn
ஒன்றிய,onrria
ஒன்றிய,onrriya
ஒன்றிய,onriya
ஒன்றியக்,onrriyak
ஒன்றியக்,onrriyak
ஒன்றியக்,onriyak
ஒன்றியத்தின்,ondriyaththin
ஒன்றியத்தின்,ondriyaththin
ஒன்றியத்தின்,ondriyaththin
ஒன்றியத்தில்,ondriyaththil
ஒன்றியத்தில்,ondriyaththil
ஒன்றியத்தில்,ondriyaththil
ஒன்றியத்தை,ondriyaththai
ஒன்றியத்தை,ondriyaththai
ஒன்றியத்தை,onriyaththai
ஒன்றியப்,ondriyap
ஒன்றியப்,ondriyap
ஒன்றியப்,ondriyap
ஒன்றியம்,ondriyam
ஒன்றியம்,ondriyam
ஒன்றியம்,ondriyam
ஒன்றிற்கு,ontrirku
ஒன்றிற்கு,ontrirku
ஒன்றிற்கு,ontrirku
ஒன்றிலிருந்து,ondrilirunthu
ஒன்றிலிருந்து,onrrilirunthu
ஒன்றிலிருந்து,ondrilirunthu
ஒன்றில்,onril
ஒன்றில்,onril
ஒன்றில்,onril
ஒன்றுகூடி,onruukodi
ஒன்றுகூடி,onruukodi
ஒன்றுக்கும்,onrukkum
ஒன்றுக்கும்,ondrukkum
ஒன்றுக்குள்,ondrukkl
ஒன்றுக்குள்,onrukkul
ஒன்றுக்கொன்று,onrukkondru
ஒன்றுக்கொன்று,onrrukkonrr
ஒன்றுடன்,ondrudan
ஒன்றுடன்,onrudan
ஒன்றுதான்,ondruthaan
ஒன்றுதான்,onruthaan
ஒன்றுதான்,ondruthaan
ஒன்றுபட்ட,uniifieed
ஒன்றுபட்ட,uniifiie
ஒன்றுபட்ட,uniifiied
ஒன்றுபட்ட,unripae
ஒன்றுபட்ட,uniipiiet
ஒன்றுபட்ட,unifiieed
ஒன்றுபட்ட,unripae
ஒன்றுபட்ட,unifiieee
ஒன்றுபட்ட,unifiieed
ஒன்றுபட்ட,unripat
ஒன்றுபட்ட,unripat
ஒன்றுபட்ட,unripaee
ஒன்றுபட்ட,uniipiiee
ஒன்றுபட்ட,uniipiiee
ஒன்றுபட்ட,unrifhat
ஒன்றுபட்டு,onrupattu
ஒன்றுபட்டு,unripatt
ஒன்றுமே,onrumae
ஒன்றுமே,onrumae
ஒன்றும்,onrum
ஒன்றும்,ondrum
ஒன்றுவிட்ட,ondruvitta
ஒன்றுவிட்ட,ondruvitta
ஒன்றை,onrai
ஒன்றை,onrai
ஒன்றை,onrai
ஒன்றைக்,onrraik
ஒன்றைக்,onraik
ஒன்றைக்,onraik
ஒன்றைச்,onraich
ஒன்றைச்,onraich
ஒன்றைச்,onraich
ஒன்றைத்,onrraith
ஒன்றைத்,onrraith
ஒன்றைத்,onraith
ஒன்றைப்,onrraip
ஒன்றைப்,onrraip
ஒன்றைப்,onraip
ஒன்றைப்,onrraip
ஒன்றைப்,onraip
ஒன்றையும்,onraiyum
ஒன்றையும்,onraiyum
ஒன்றையும்,onraiyum
ஒன்றையொன்று,ondraiyonrru
ஒன்றையொன்று,ondraiyonrru
ஒன்றையொன்று,onraiyondru
ஒன்றோடு,onroadu
ஒன்றோடு,onrroadu
ஒன்றோடு,onrroadu
ஒன்றோடொன்று,ondroadondru
ஒன்றோடொன்று,onroadondru
ஒன்றோடொன்று,ontroadnoru
ஒன்லைன்,onlain
ஒன்லைன்,onlain
ஒன்லைன்,onlain
ஒபாமா,obaama
ஒபாமா,obaama
ஒபாமா,obaama
ஒபாமா,obama
ஒபாமா,obaama
ஒப்படைக்க,oppadaikka
ஒப்படைக்க,oppadaikka
ஒப்படைக்கப்பட்டது,oppadaikkappattathu
ஒப்படைக்கப்பட்டது,oppadaikkappattathu
ஒப்படைத்தார்,oppadaiththaar
ஒப்படைத்தார்,oppadaiththaar
ஒப்படைத்து,oppadaiththu
ஒப்படைத்து,oppadaiththu
ஒப்படைத்துவிட்டு,oppadaiththuvittu
ஒப்படைத்துவிட்டு,oppadaiththuiittu
ஒப்பந்தப்படி,oppanthappadi
ஒப்பந்தப்படி,oppanthappadi
ஒப்பனை,oppanai
ஒப்பற்ற,oppatra
ஒப்பற்ற,oppatra
ஒப்பாரி,oppaari
ஒப்பார்,oppaar
ஒப்பிட,oppida
ஒப்பிட,oppida
ஒப்பிடுகையில்,oppidugaiyil
ஒப்பிடுகையில்,oppidugaiyil
ஒப்பிடும்,oppidum
ஒப்பிடும்,oppidum
ஒப்பிடும்போது,oppidumpoadhu
ஒப்பிடும்போது,oppidumpoadhu
ஒப்பிடும்போது,oppidumpoadhu
ஒப்பிடும்போது,oppidumpodhu
ஒப்பிட்டு,oppittu
ஒப்பீடு,oppeedu
ஒப்பீட்டளவில்,oppeettalavil
ஒப்பீட்டு,oppeettu
ஒப்பு,oppu
ஒப்புக்கொண்ட,oppukkonda
ஒப்புக்கொண்டது,oppukkonda
ஒப்புக்கொண்டது,oppukkondadhu
ஒப்புக்கொண்டார்,oppukkondaar
ஒப்புக்கொண்டார்,oppukkondaar
ஒப்புதல்,opputhal
ஒப்புதல்,opputhal
ஒப்புதல்,opputhal
ஒப்புமை,oppumai
ஒப்புமை,oppumai
ஒப்புரவு,oppuravu
ஒப்புரவு,oppuravu
ஒய்யார,oyyaara
ஒய்யார,oiyaara
ஒய்வு,pervaaaa
ஒய்வு,oyvu
ஒரத்தநாடு,oraththanaadu
ஒரத்தநாடு,oraththanaadu
ஒரத்தநாடு,oraththanaadu
ஒரளவு,oralvu
ஒரிரு,oriru
ஒரிஸ்ஸா,orissa
ஒரிஸ்ஸா,orissa
ஒரிஸ்ஸா,orissa
ஒருகாலத்தில்,orukaaaaththil
ஒருகாலத்தில்,orukaalaththil
ஒருகாலத்தில்,orukaalaththil
ஒருங்கிணைக்கப்பட்ட,orunginaikkappatta
ஒருங்கிணைக்கப்பட்ட,orunginaikkappatta
ஒருங்கிணைக்கப்பட்ட,orunginaikkappatta
ஒருங்கிணைக்கப்பட்ட,orunginaikkappata
ஒருங்கிணைக்கும்,orunginaikkum
ஒருங்கிணைக்கும்,orunginaikum
ஒருங்கிணைக்கும்,orunginaikum
ஒருங்கிணைத்த,orunginaiththa
ஒருங்கிணைத்த,orunginaiththa
ஒருங்கிணைத்த,orunginaiththa
ஒருங்கிணைத்த,orunginaiththa
ஒருங்கிணைத்தார்,orunginaiththaar
ஒருங்கிணைத்தார்,orunginaithar
ஒருங்கிணைத்தார்,orunginaithar
ஒருங்கிணைத்தார்,orunginaiththaar
ஒருங்கிணைத்து,orunginaiththu
ஒருங்கிணைத்து,orunginaiththu
ஒருங்கிணைத்து,orunginaiththu
ஒருங்கிணைந்த,orunginaintha
ஒருங்கிணைந்த,orunginaintha
ஒருங்கிணைந்த,orunginaintha
ஒருங்கிணைந்த,orunginaintha
ஒருங்கிணைந்த,orunginaintha
ஒருங்கிணைந்த,orunginaintha
ஒருங்கிணைந்து,orunginainthu
ஒருங்கிணைந்து,orunginainthu
ஒருங்கிணைந்து,orunginainthu
ஒருங்கிணைப்பாளர்,orunginaipaalar
ஒருங்கிணைப்பாளர்,orunginaipaaar
ஒருங்கிணைப்பாளர்,orunginaipaaalar
ஒருங்கிணைப்பாளர்,orunginaipaalar
ஒருங்கிணைப்பாளர்,orunginaipaaar
ஒருங்கிணைப்பு,orunginaippu
ஒருங்கிணைப்பு,orunginaippu
ஒருங்கிணைப்பு,orunginaippu
ஒருங்கிணைப்பு,orunginaippu
ஒருங்கிணைப்பு,orunginaippu
ஒருங்கிணைப்பு,orunginaippu
ஒருங்கே,orunge
ஒருங்கே,orunge
ஒருங்கே,orunge
ஒருங்கே,orungae
ஒருசில,orusila
ஒருதடவை,oruthadavai
ஒருத்தி,oruththi
ஒருத்தி,oruththi
ஒருத்தி,oruththi
ஒருத்தியை,oruththiyai
ஒருத்தியை,oruththiyai
ஒருநாள்,orunaal
ஒருநாள்,orunaal
ஒருநாள்,orunaal
ஒருபக்கம்,orupaakm
ஒருபக்கம்,orupakkam
ஒருபங்கு,orupangu
ஒருபங்கு,orupangu
ஒருபங்கு,orupangu
ஒருபுறம்,orupuram
ஒருபோதும்,orupoathum
ஒருபோதும்,orupoathum
ஒருபோதும்,orupoathum
ஒருபோதும்,orupoathum
ஒருமனதாக,orumanathaaga
ஒருமனதாக,orumanathaaka
ஒருமனதாக,orumanathaaga
ஒருமித்த,orumiththa
ஒருமித்த,orumitha
ஒருமித்த,orumiththa
ஒருமித்த,orumiththa
ஒருமித்த,orumitha
ஒருமுறை,orumurai
ஒருமுறை,orumurai
ஒருமுறையாவது,orumuraiyaaaathu
ஒருமுறையாவது,orumuraiyaavathu
ஒருமுறையாவது,orumuriyaavathu
ஒருமுறையாவது,orumuraiyaavathu
ஒருமுறையாவது,orumuriyaaaaahhu
ஒருவகை,oruvakai
ஒருவகை,oruvakai
ஒருவகையான,oruvagaiyana
ஒருவகையான,oruvagaiyana
ஒருவகையான,oruvakaiyana
ஒருவகையான,oruvagaiyana
ஒருவனாக,oruvanaaka
ஒருவனாக,oruvanaaka
ஒருவனாக,oruvanaaka
ஒருவனான,oruvanaana
ஒருவனான,oruvanaana
ஒருவனால்,oruvanaal
ஒருவனால்,oruvanaal
ஒருவனுக்கும்,oruvanukkum
ஒருவனுக்கும்,oruvanukkum
ஒருவனும்,oruvanum
ஒருவனை,oruvanai
ஒருவன்,oruvan
ஒருவரது,oruvarathu
ஒருவரது,oruvarathu
ஒருவராக,oruvaraaga
ஒருவராக,oruvaraaga
ஒருவராக,oruvaraaga
