data,predictions
goal,கோல்
goall,கோல்
gol,கோல்
gooal,கோல்
gooall,கோலல்
gool,கோல்
gooul,கோல்
goul,கால்
gouul,கால்
kaul,கால்
kauul,கால்
kol,கோல்
kole,கோல்
kool,கோல்
qaul,கால்
qol,கோல்
goalgal,கோல்கள்
goalkal,கோல்கள்
kolgal,கொள்கள்
koolkal,கோள்கள்
golconda,கொல்கொண்டா
golkonda,கொல்கொண்ட
koolkondaa,கோல்கொண்டா
koolkontaa,கோல்கொண்டா
kolil,கொழில்
koolil,கோலில்
koovalar,கோவலர்
kovalar,கோவளர்
gouravaththai,கோரவத்தை
gowravathai,கோரவதை
gowrawaththay,கோரவத்தை
kouravaththay,கூரவத்தை
gouravamana,கோரவமண
gowravamaana,கோரவமான
gowrawamaana,கோரவமான
kouravamaana,கூரவமான
gauravam,கௌரவம்
gowravam,கோரவம்
kauravam,கௌரவம்
kouravam,கூறவம்
gouravippu,கௌரவிப்பு
gowravippu,கோரவிப்பு
gowrawippu,கோரவிப்பு
kouravippu,கூறவிப்பு
saga,சாக
saka,சகா
cagaaya,சகாய
cakaaya,சகாய
chagaaya,சகாய
chakaaya,சகாய
sagaaya,சகாய
sagaya,சாகய
cagaayam,சகாயம்
cakaayam,சகாயம்
chagaayam,சகாயம்
chakaayam,சகாயம்
sagaayam,சகாயம்
sagayam,சகாம்
cakkara,சக்கர
chakkara,சக்கர
sakkara,சக்கர
cakkarangal,சக்கரங்கள்
cakkarankal,சக்கரங்கள்
chakkarangal,சக்கரங்கள்
chakkarankal,சக்கரங்கள்
sakkarangal,சக்கரங்கள்
sakkaranggal,சக்கரங்கள்
chakkaraththil,சக்கரத்தில்
sakkaraththil,சக்கரத்தில்
cakkaram,சக்கரம்
chakkaram,சக்கரம்
sakkaram,சக்கரம்
cakkarai,சக்கறை
chakkarai,சக்கறை
sakkarai,சக்கரை
changka,சங்க
sanga,சங்க
sangga,சங்க
sangh,சங்கள்
sangha,சங்க
sangka,சங்க
sangangalin,சங்கங்களின்
sanggangkalin,சங்கங்களின்
sangkangkalin,சங்கங்களின்
sangangalil,சங்கங்களில்
sanggangkalil,சங்கங்களில்
sangkangkalil,சங்கங்களில்
cankangalum,சங்கங்களும்
cankankalum,சங்கங்களும்
chankangalum,சங்கங்களும்
chankankalum,சங்கங்களும்
sangankalum,சங்கங்களும்
sanggangkalum,சங்கங்களும்
changkaththaal,சங்கத்தால்
sangaththal,சங்கத்தல்
sanggaththaal,சங்கத்தால்
sangkaththaal,சங்கத்தால்
cankatthin,சங்கத்தின்
cankattin,சங்கத்தின்
chankattin,சங்கத்தின்
sangaththin,சங்கத்தின்
sanggaththin,சங்கத்தின்
sangaththilirundhdhu,சங்கத்திலிருந்து
sangaththilirundhu,சங்கத்திலிருந்து
sangaththilirunthu,சங்கத்திலிருந்து
sanggaththilirunthu,சங்கத்திலிருந்து
sangaththilum,சங்கத்திலும்
sanggaththilum,சங்கத்திலும்
sangap,சங்கப்
sanggap,சங்கப்
sankap,சங்கப்
sangama,சங்கம
sanggama,சங்கம
sankama,சங்கம
sankarin,சங்கரின்
shankarin,சங்கறின்
sanggin,சங்கின்
sangin,சங்கின்
sanggiliyin,சங்கிலியின்
sangiliyin,சங்கிலியின்
sangilyyin,சங்கிலியின்
sanggiliyil,சங்கிலியில்
sangiliyil,சங்கிலியில்
sangilyyil,சங்கிலியில்
sattaikku,சட்டைக்கு
sadhaveedha,சதவவீத
sathaveetha,சதவவீத
sadhaveedhaththai,சதவவீதத்தை
sathaveedhaththai,சதவவீதத்தை
sathaveethaththai,சதவவீதத்தை
santharppa,சந்தரப்ப
santharppaththai,சந்தரப்பத்தை
sandhaa,சந்தா
santha,சந்த
santhaa,சந்தா
sandhaippaduththudhal,சந்தைப்படுத்துதல்
sandhaippaduththuthal,சந்தைப்படுத்துதல்
santhaippaduththuthal,சந்தைப்படுத்துதல்
sandhaippaduththum,சந்தைப்படுத்தும்
santhaippaduththum,சந்தைப்படுத்தும்
chaand,சாண்
chand,சாண்
chanda,சந்த
jaen,ஜேன்
jain,ஜென்
jan,ஜான்
jann,ஜான்
jayn,ஜென்
zaen,ஜேன்
zan,ஜேன்
zann,ஜன்
zayn,ஜேன்
san,ஷான்
sann,சான்
son,சோன்
sun,சுன்
sunn,சன்
suun,சன்
suunn,சன்
tivi,டிவி
sabadham,சபாதம்
sabatham,சபதம்
sabaiyinar,சபையினர்
sab,சப்
sabb,ஷப்
sub,சுப்
subb,சுப்
suub,சூப்
suubb,சப்
samagaalaththil,சமகாலத்தில்
samakaalaththil,சமகாலத்தில்
samacheeraana,சமசீரான
samachieerana,சமச்சீரன
samachierana,சமச்சீரன
samamaagavae,சமமாகவே
samamagave,சமமகவே
samamakave,சமமகவே
samamaagum,சமமாகும்
samamagum,சமமகும்
samamakum,சமமகும்
samayaththavar,சமயத்தவர்
samarppiththa,சமற்பித்த
samavaaippu,சமவாய்ப்பு
samavaayppu,சமவாய்ப்பு
samavaippu,சமவைப்பு
sameera,சமீர
samsaara,சம்சார
sumsaara,சுச்சார
sambirathaayathil,சம்பிரதாயதில்
sambradhaayathil,சம்பிரதாயதில்
sambrathaayathil,சம்பிரதாயதில்
sampirathaayatthil,சம்பிரதாயத்தில்
sampirathayathil,சம்பிரதாயத்தில்
sampirathayaththil,சம்பிரதாயத்தில்
sambiradhayathai,சம்பிரதாயதை
sambradhayathai,சம்பிரதாயதை
sambrathayaththai,சம்பேரதயத்தை
sampiradhayathai,சம்பிரதாயதை
sampirathaayatthai,சம்பிரதாயத்தை
sampirathayaththai,சம்பிரதாயத்தை
sambandhappatta,சம்பந்தப்பட்ட
sammanthappatta,சம்மந்தப்பட்ட
sammandhdhamaana,சம்மந்தமான
sammanthamaana,சம்மந்தமான
cargo,கார்கோ
kargo,கர்கோ
kargoo,கர்கோ
kargou,கர்கோ
kargouu,கர்கோ
kargu,கற்கு
karrgo,கார்கோ
qargoo,கார்கோ
qargou,கார்கோ
qarrgo,கார்க்கோ
sarakku,சரக்கு
sarakkukalai,சரக்குகளை
sarasu,சரசு
saranadainthanar,சரணாடநந்தரர்
saranadaiyach,சரணாடைச
soorai,சூரை
sooray,சூரை
soorey,சூரி
soorreey,சூர்ரி
soorrei,சூற்றை
soorrey,சூற்ரி
suray,சுர
surey,சுரே
surrai,சுற்றை
surray,சுற்றே
surreey,சுர்ரி
surrei,சுற்றை
surrey,சுற்ரி
suurray,சுர்ரை
suurrey,சுரே
sarvaadhigaara,சர்வாதிகார
sarvaathikaara,சர்வாதிகார
sarvaadhigaaraththai,சர்வாதிகாரத்தை
sarvaathikaaraththai,சர்வாதிகாரத்தை
sarvaathikaaratthai,சர்வாதிகாரத்தை
sarvaadhigaaram,சர்வாதிகாரம்
sarvaathikaaram,சர்வாதிகாரம்
sarvaadigaari,சர்வாடிகாரி
sarvaathikaari,சர்வாதிகாரி
satru,சற்று
sattru,சாற்று
saakkadai,சாக்கடை
sakkadai,சக்கடை
saakkadaigal,சாக்கடைகள்
sakkadaikal,சக்கடைகள்
saakkiya,சாக்கிய
sakkiya,சாக்கிய
saasanam,சாசணம்
sasanam,சசனம்
saattai,சாட்டை
saattay,சாட்டை
sattai,சட்்டை
saadhagamaaga,சாதகமாக
saathakamaaka,சாதகமாக
sathakamaka,சதாகமாக
saathanangal,சாதனங்கள்
saathanangkal,சாதனங்கள்
saadhaarana,சாதாரண
saathaarana,சாதாரண
saadhaaranamaaga,சாதாரணமாக
saathaaranamaaga,சாதாரணமாக
saathaaranamaaka,சாதாரணமாக
saadhaaranamaanathu,சாதாரணமானது
saathaaranamaanathu,சாதாரணமானது
saaththiyamaaga,சாத்தியமாக
saaththiyamaaka,சாத்தியமாக
saaththiyamaagum,சாத்தியமாகும்
saaththiyamaakum,சாத்தியமாகும்
saayam,சாயம்
saaradhi,சாரதி
saarathi,சாரதி
saarathy,சாரதி
sarathi,சராதி
caarnthoo,கார்ந்தோ
chaarntho,சார்ந்தோ
saarndhoa,சார்ந்தோ
saarnthoo,சார்ந்தோ
caarpatta,சார்ப்பட
chaarpatta,சார்ப்்ட
saarpatta,சார்ப்பட
saarpattra,சார்பற்ற
saarpattrra,சார்பற்ற
chaalukkiya,சாலுக்கிய
chalukya,சால்
saalukkiya,சாலுக்கிய
salukkiya,சலுக்கிய
java,ஜாவா
saava,சாவா
saavaa,சாவா
saavilirundhu,சாவிலிருந்து
saavilirunthu,சாவிலிருந்து
saashthaa,சாஸ்தா
saasthaa,சாஸ்தா
sastha,சா்தா
saashthiriyin,சாஷ்திரியின்
saasthiriyin,சாஸ்திரியின்
sastriyin,சாஸ்றியின்
shastriyin,சாஸ்ரியின்
chikkanam,சிக்கணம்
sikanam,சிக்கணம்
sikkanam,சிக்கணம்
caitric,சைட்ரிக்
cetric,கெட்ரிக்
citric,சிட்ரிக்
citrick,சிற்றிக்
citricq,சிற்றிக்
citrik,சிற்றிக்
citriq,சிற்றிக்
shidhi,சிதி
sidhi,சிதி
sidi,சிடி
