data,predictions
kurippidukintranar,குறிப்பிடுகின்றனர்
kurippidugindranar,குறிப்பிடுகின்றனர்
kurippiduginraar,குறிப்பிடுகின்றார்
kurippidukindranar,குறிப்பிடுகின்றனர்
kurippidukintraar,குறிப்பிடுகின்றார்
kurippidugiradhu,குறிப்பிடுகிறது
kurippidugirathu,குறிப்பிடுகிறது
kurippidukiradhu,குறிப்பிடுகிறது
kurippidukirathu,குறிப்பிடுகிறது
kurippidugiraar,குறிப்பிடுகிறார்
kurippidukiraar,குறிப்பிடுகிறார்
kurippidugiraargal,குறிப்பிடுகிறார்கள்
kurippidugiraarkal,குறிப்பிடுகிறார்கள்
kurippidukiraargal,குறிப்பிடுகிறார்கள்
kurippidugindroam,குறிப்பிடுகின்மோம்
kurippidugindrom,குறிப்பிடுகின்றோம்
kurippidugiroam,குறிப்பிடுகிரோம்
kurippidukindroam,குறிப்பிடுகின்மோம்
kurippidukindrom,குறிப்பிடுகின்றோம்
kurippidukiraom,குறிப்பிடுகிறோம்
kurippidum,குறிப்பிடும்
kurippiduvadhu,குறிப்பிடுவது
kurippiduvathu,குறிப்பிடுவது
kurippiduvadhai,குறிப்பிடுவதை
kurippiduvathai,குறிப்பிடுவதை
kurippiduvar,குறிப்பிடுவர்
kurippitta,குறிப்பிட்ட
kurippittadhu,குறிப்பிட்டது
kurippittathu,குறிப்பிட்டது
kurippittanar,குறிப்பிட்டனர்
kurippittaar,குறிப்பிட்டார்
kurippittaalum,குறிப்பிட்டாலும்
kurippittirukkiraar,குறிப்பிட்டிருக்கிறார்
kuripitirundhar,குறிப்பிட்டிருந்தார்
kuripitirunthar,குறிப்பிட்டிருந்தார்
kurippittirundhaar,குறிப்பிட்டிருந்தார்
kurippittirunthaar,குறிப்பிட்டிருந்தார்
kurippittirunththaar,குறிப்பிட்டிருந்தார்
kuripitu,குறிப்பிடு
kurippittu,குறிப்பிட்டு
kuripituk,குறிப்பிடுட்
kurippittuk,குறிப்பிட்டுக்
kuripituladhaga,குறிப்பிட்டுளதாக
kuripitulathaga,குறிப்பிட்டுள்ளபாக
kurippittulla,குறிப்பிட்டுள்ள
kurippittulladhaaga,குறிப்பிட்டுள்ளதாக
kurippittullathaaga,குறிப்பிட்டுள்ளதாக
kuripituladhu,குறிப்பிட்டுள்ளது
kuripitulathu,குறிப்பிட்டுள்ளது
kurippittulladhu,குறிப்பிட்டுள்ளது
kurippittullathu,குறிப்பிட்டுள்ளது
kuripitulanar,குறிப்பிட்டுள்ளனர்
kurippittullanar,குறிப்பிட்டுள்ளனர்
kuripitular,குறிப்பிட்டுள்ள
kurippittullaar,குறிப்பிட்டுள்ளார்
kurippu,குறிப்பு
kuripu,குறிப்பு
kurippugalin,குறிப்புகளின்
kurippukalin,குறிப்புகளின்
kuripugalin,குறிப்புகளின்
kuripukalin,குறிப்புகளின்
kurippugalil,குறிப்புகளில்
kurippukalil,குறிப்புகளில்
kuripugalil,குறிப்புகளில்
kuripukalil,குறிப்புகளில்
kurippugaludan,குறிப்புகளுடன்
kurippukaludan,குறிப்புகளுடன்
kurippukalutan,குறிப்புகளுடன்
kuripugaludan,குறிப்புகளுடன்
kuripukaludan,குறிப்புகளுடன்
kurippugalum,குறிப்புகளும்
kurippukalum,குறிப்புகளும்
kuripugalum,குறிப்புகளும்
kuripukalum,குறிப்புகளும்
kurippikali,குறிப்பிகளி
kurippugalai,குறிப்புகளை
kurippukalai,குறிப்புகளை
kuripugalai,குறிப்புகளை
kuripukalai,குறிப்புகளை
kurippugal,குறிப்புகள்
kurippukal,குறிப்புகள்
kuripukal,குறிப்புகள்
kuritha,குறித்த
kuriththa,குறித்த
kuritta,குறித்த
kurittha,குறித்த
kurippugal,குறிப்புகள்
kurippuggal,குறிப்புக்கள்
kurippukkal,குறிப்புக்கள்
kurippudan,குறிப்புடன்
kuripputan,குறிப்புடன்
kuriyeedaaga,குறியீடாக
kuriyeedu,குறியீடு
kuriyeedugalil,குறியீடுகளில்
kuriyeedukalil,குறியீடுகளில்
kuriyeedugalai,குறியீடுகளை
kuriyeedugal,குறியீடுகள்
kuriyeedae,குறியீடே
kuriyeede,குறியீடே
kuriyeetil,குறியீட்டில்
kuriyeettil,குறியீட்டில்
kuriyeettu,குறியீட்டு
kuriyeetu,குறியீடு
kuriyeetai,குறியீடைட்
kuriyeettai,குறியீட்டை
kurugiya,குறுகிய
kurugiyakaala,குறுகியகால
kurukkam,குறுக்கம்
kurukkaaga,குறுக்காக
kurukkaaka,குறுக்காக
kurukkeedu,குறுக்கீடு
kurukkidu,குறுக்கிடு
kurukkitu,குறுக்கிடு
kurukkeedugal,குறுக்கீடுகள்
kurukkidukal,குறுக்கிடுகள்
kurukkitugal,குறுக்கிடுகள்
kurukkitukal,குறுக்கிடுகள்
kurukae,குறுகே
kurukke,குறுக்கே
kurukkee,குறுக்கே
kurukkey,குறுக்கி
kurunceythikal,குறுஞ்செய்திகள்
kurunceytikal,குறுஞ்செட்டிகள்
kuruncheydhigal,குறுஞ்செய்திகள்
kuruncheythigal,குறுஞ்செய்திகள்
kuruncheythikal,குறுஞ்செய்திகள்
kuruncheytikal,குறுஞ்செய்டிகள்
kurunjcheithigal,குறுஞ்செய்திகள்
kurunila,குறுநில
kurundhthogai,குறுந்தொகை
kurunthogai,குறிந்தொகை
kurunthokai,குறிந்தொகை
kuruntokai,குறின்டொகை
kurumbada,குறும்பட
kurumpada,குறும்பட
kurumpata,குறும்பட
kurumbadam,குறும்படம்
kurumpadam,குறும்படம்
kurumpatam,குறும்படம்
kurumbar,குறும்பர்
kurumbu,குறும்பு
kooruvathu,கூறுவது
kuruvathu,குறுவது
kuruvatu,குறுவது
kuuruvathu,கூறுவது
kuraigalai,குறைகளை
kuraikalai,குறைகளை
kuraigal,குறைகள்
kuraigindradhu,குறைகின்றது
kuraigintrathu,குறைகின்றது
kuraikindrathu,குறைகின்றது
kuraikintrathu,குறைகின்றது
kuraigiradhu,குறைகிறது
kuraigirathu,குறைகிறது
kuraikirathu,குறைகிறது
chatta,சட்ட
kuraika,குறைக்க
kuraikka,குறைக்க
kuraikapadugiradhu,குறைக்கப்படுகிறது
kuraikapadukirathu,குறைக்கப்படுகிறது
kuraikkappadugiradhu,குறைக்கப்படுகிறது
